Stralcio,Repertorio
e per tutti un'attenzione ormai rodata al metro di distanza sociale.,sancire
e sembra che la cura con il plasma sia quella più efficace,possibilità
VOGLIAMO TORNARE A LAVORARE TUTTI COME PRIMA. I RISTORANTI NON SONO CONTAGIOSI LO VUOLE CAPIRE....VOGLIAMO RIAPRIPRE,sancire
" Quando gli operatori sanitari chiedono aiuto e supporto, la risposta italiana è “tutti eroi o tutti morti”. ",implicazione
" ""Ma presto vorremmo arrivare a fare 45mila vaccini al giorno""
",contrapposizione
"Siamo in marrone caro doge,",sancire
Se vuole sentire la Nostra odissea mi contatti 😡cordialmente Annarosa Brozzola,proposta
L’obiettivo è avviare in via sperimentale la riapertura di servizi e scuole per i bambini 0-6 anni. ,specificazione
" Penserei di aprire tutti un poco: se hai 100 dipendenti cominci con 15, cominci ad organizzarti e fare formazione. Vorrei rendere possibile alle persone di poter lavorare.",proposta
"Covid, Luca Zaia sulla campagna vaccinale in Veneto: «Acquisteremo Sputnik V non appena sarà autorizzato»
",dichiarazione di intenti
"La professoressa EVELINA TACCONELLI, direttrice delle Malattie Infettive dell'Azienda Ospedaliera di Verona, durante il punto stampa quotidiano sull'emergenza Covid.",ridimensionamento
"Io mi fido del buon senso... sono sicuro che ragionandoci sopra, lo faremo tutti.",opinione
"e come con le museruole .. dobbiamo pagarlo noi ! Prima ci mettete in ginocchio, poi ci vendete l'obbligo di queste cose ...",sancire
Finché ci sono tavolini da bar quadrati con 4 persone senza mascherina torneremo sempre al punto di partenza..e che l'ultimo we era pure brutto...,previsione
"Caro presidente lei continua ad invitare i 40enni a prenotare, ma non c'è disponibilità di date, sono 5 giorni che provo con l'app e non ci riesco!!!!",sancire
"# ma secondo lei una persona ""superfragile"" come la definisce lei, manco fosse un supereroe, non avrebbe ulteriori danni da questo ""vaccino""? Io un po'vedi perplessità le avrei.",giudizio
"si vaccina Crisanti a Padova,",specificazione
"Presidente, il corretto di stile di vita è tornare a lavorare, in sicurezza, al più presto! ",opinione
Cosa ci aspetta? Niente ristori zona gialla? Fatturato zero = moriremo di fame,sancire
"Zaia ha richiamato il bisogno di una «riscrizione di un patto sociale sul Covid perchè è fondamentale pensare che il viaggio da qui ad aprile, ",descrizione
a voi che ci volete fraga x aprire x dicembre,commento
"che, da mesi e senza fortuna, chiediamo per il bene della collettività». ",specificazione
Ma davvero volete arrivare al rischio zero? Non esiste!,ridimensionamento
Finora aveva dato prova di capacità e decisione,giudizio
facendo così aumentano i casi #COVID19. ,giustificazione
"Visto come è andata la II^ ondata in Veneto,",valutazione
Quali misure andrebbero rafforzate per non ritrovarci con un'impennata di malati a gennaio? ,ridimensionamento
Ma allora è sicuro o no che il 3 aprono i confini interregionali??? Mia figlia ha già comprato il biglietto Bologna- Venezia per il 4!!!!!,non risposta
chi mi dice che chi lo fa a casa poi si autodenunci in caso di positività?,possibilità
Tutta la mia stima per questi genitori,opinione
"Alle 16,30 circa prenotato per mia moglie, stampato la conferma, e poi è arrivata anche per telefono, tutto bene funziona, basta un po' di pazienza e riprovare se non va la prima volta, la stessa cosa con la mia prenotazione fatta 15 giorni fa, stessa procedura e tutto ok.",descrizione
Servono regole chiare e rigide per gestire la fase 2,prescrizione
Ma avete pienamente ragione in questa forma di visione dei test...negli ambienti di aggregazioni extra scuola.,sancire
Grande campagna vaccinale e manca il vaccino.,sancire
"In America chi è vaccinato non è obbligato a portare la mascherina, sia al chiuso che all' aperto. Speriamo che questa decisione venga presa anche in Italia.",valutazione
"Così come è innegabile che esistano focolai nelle classi e negli istituti, altrettanto vero è che le scuole, prima o poi, avrebbero dovuto aprire. ",giudizio
"Ma, purtroppo, se una situazione non si vive sulla pelle, non si può capire. È troppo facile quando capita agli altri. Se un giorno anche Lei sarà 'gli altri' allora capirà.",generalizzazione
piantala con i tamponi farlocchi e i farmaci sperimentali.,generalizzazione
secondo lei un vaccino contro una malattia ,ridimensionamento
"Certo che lo faranno, faranno meno tamponi così dimostreranno che i casi diminuiscono, in questo modo apriranno tutto come in estate e poi ci sarà una terza ondata di ammalati, purtroppo questo è il governo che abbiamo.",previsione
"Un solo contagio in 24 ore Paolo Rosi, coordinatore del Suem: «Abbiamo ospitato 120 pazienti delle regioni confinanti» VENEZIA Un solo contagio nelle ultime 24 ore, in Veneto",descrizione
Ma vi rendete conto..,non risposta
"se posso andare a fare la spesa, in farmacia, in posta potrei uscire e andare a casa mia in campagna.",valutazione
Le palestre e le piscine aprite le palestre e le piscine.Grazie Buon anno,commento
e a rimetterci siamo noi imprenditori.(1,sancire
Ecco le foto di due sabati a confronto negli stessi identici luoghi della città.,descrizione
perché ripartire e ricostruire sarà difficile. ,giustificazione
se vuole che i bambini stiano a Natale con la Mamma e Papà,implicazione
"#COVID19 - #Veneto
14/12
5.425 Rovigo (+59)
11.499 Belluno (+223)
28.278 Venezia (+306)
33.950 Vicenza (+325)
35.702 Padova (+618)
37.437 Verona (+380)
37.571 Treviso (+862)
",sancire
"non gliene frega niente a nessuno.Fanno tutti quello che vogliono.Controlli inesistenti, anzi compiacenti. ",giudizio
 Ma si farà la Mostra del Cinema di Venezia»,commento
"“I treni iniziano ad essere affollati, chiediamo a Trenitalia che ripristini le corse soppresse”",prescrizione
Perché non metti presidente quante persone sono morte di altre patologie perché non vengono più effettuate le prevenzioni causa covid?,generalizzazione
" perché non sta che nel weekend i centri commerciali sono chiusi per evitare assembramenti e poi piazze, lungomare e bar sono agglomerati di esseri ignoranti!",giustificazione
non è che perché riapriamo ora ci si potrà avventare in ospedale.,sancire
"E niente, adesso per chi voto io?",dichiarazione di intenti
"Per Zaia il primo giugno è troppo tardi: «il punto di caduta sia il 18 maggio». Risposte urgenti Per il governatore, arrivare al primo giugno significa «arrivare all’era glaciale».",sancire
ciò non toglie che i numeri stanno aumentando,sancire
Vedremo alla fine chi avrà ragione,commento
"questa mattina era jl mio turno, nonostante le tantissime presenze, tutto si è svolto nel migliore dei modi, rispettati gli orari, personale medico e protezione civile molto gentili. Il tutto si è svolto nei padiglioni della fiera di Padova allestiti per l'evento. ",conferma
Che si chiuda proprio»,conferma
in lei ho riconosciuto il vero Veneto!,sancire
ci sono lavoratori che a pranzo hanno diritto a piatto caldo.,valutazione
si deve proprio essere egoisti o profondamente ignoranti per indossarle in mezzo alle persone,giudizio
La scuola è l'unico posto dove le norme di igiene e sicurezza sono rispettate! ,giudizio
E vaiiii......,commento
"Prenditi la responsabilità e chiudi di nuovo tutti i negozi nei festivi e nei prefestivi... non arrampicarti sugli specchi
",prescrizione
"«La cosa terribile è che non avevo fame, zero appetito. In 28 giorni ho perso una decina di chili. Era molto fastidioso non solo non avere fame, ma non sentire né un odore né un sapore... Avrei potuto mangiare qualsiasi cosa senza percepirne il gusto».",sancire
"nessuna procedura legale può essere intrapresa in caso di fallimento/effetti collaterali a lungo termine""",sancire
"Però, il Cts ammette la relazione tra scuole e contagi, con la previsione di chiudere da qualche parte. ",ridimensionamento
Dalla settimana prossima su Venezia avremo anche convogli da Bologna e da Firenze».,specificazione
"La famiglia al tempo del coronavirus, si potrebbe dire echeggiando ancora una volta Gabriel García Márquez. ",possibilità
"""Sui vaccini l'Europa peggio non poteva fare, spero che Draghi prenda in mano velocemente e ferocemente la partita dei vaccini.",deresponsabilizzazione
Ma come mai non si trovano vaccini??? E' la prima volta che non si producono a sufficienza farmaci e vaccini indispensabili...pazzesco..,commento
"Tutti assieme dobbiamo provare in ogni modo a piegare la curva dei contagi, ora serve unità e responsabilità.",prescrizione
Che poi tirar in ballo #ElonMusk per la questione #Covid19 proprio non ha senso visto che non crede affatto a questo fanta-virus .... molla il bicchiere,valutazione
Prenotato oggi! Grazie,sancire
" IL PROBLEMA
",ridimensionamento
Quindi una volta arrivati a fare il vaccino servirà solo il codice fiscale o bisogna avere la tessere sanitaria? O carta d’identità può bastare? Chiedo a nome di chi è solo residente ma non ha una tessera sanitaria,generalizzazione
ma la situazione ospedaliera non sta andando bene.,contrapposizione
perchè arancione?,contrapposizione
"ehi bastava non tagliare negli ultimi 10 anni gli ospedali e i posti letto, le terapie intensive.",causa
Dovrebbe prendersela con la Azzolini...,dichiarazione di intenti
Quali potrebbero essere gli effetti collaterali? ,ridimensionamento
"Ristori fondamentali

«Qualsiasi sia la decisione è fondamentale che ci siano i ristori. Che sia giallo, arancione, comunque è corretto ristorare coloro che fanno un sacrificio per la comunità - ha nuovamente ribadito Zaia -. ",opinione
"Un risultato enorme che rappresenta una risposta importantissima all'intera comunità scolastica"". Così in una nota i membri del MoVimento 5 Stelle in Commissione Istruzione al Senato.",commento
Ci sono casi di bambini a scuola che vomitano dentro la mascherina con pericolo di soffocamento dove c'è il distanziamento sociale devono togliere la mascherina...a motoria mascherina davanti alle prime vie respiratorie!,valutazione
e se continuate così le nostre spiagge e le nostre montagne rimarranno vuote anche quest'anno ,previsione
Consegnate da parte di 26 distillerie venete le prime mille bottiglie di spray igienizzante alla Protezione civile del Veneto,sancire
Ma robe da matti...,commento
Tutti per il bene di tutti,specificazione
sempre meglio di skaip,valutazione
Il Veneto Serenissimo Governo fa appello:,descrizione
La curva epidemica in Italia continua ad evidenziare dei «segnali positivi» che però devono «ulteriormente consolidarsi». ,ridimensionamento
"Come diceva qualcuno nei commenti,",specificazione
"Tanto particolare che il capo dello Stato ha deciso di rivolgersi direttamente agli italiani poco prima di un concerto senza pubblico eseguito dai giardini del Quirinale, proprio in quel magnifico scenario tradizionalmente occupato nelle stesse dal mondanissimo ricevimento che precede il 2 giugno.",conferma
rimangono le stesse regole per tutti o??,possibilità
[Cara Italia] oggi esci per prima volta dopo mesi di quarantena.,descrizione
io invece chiudo per tutto il periodo Natalizio o meglio fin che fanno un dpcm decente perché avendo un pub e con le ultime novità non ha più senso fare neanche asporto in un paesino come il nostro.,valutazione
(che sarebbe il reparto di mia moglie),specificazione
"Siete stati tutti voi, più mortali del “povero” virus che non avete saputo gestire, lo stato e le istituzioni da una parte e i medici e, peggio ancora, tutti i sapientoni dall’altra.",deresponsabilizzazione
per parafrasare commenti ben più famosi.,specificazione
#covidiota #Zaia,ridimensionamento
"X fortuna giovedì scorso in un'intervista al commissario Arcuri era stato chiesto se l'Italia avrebbe fatto come la Germania cioè oltre ai vaccini che arrivano dall'Europa andare anche a comprarli da soli e la sua risposta è stata non dobbiamo preoccuparci ed infatti ecco la dimostrazione
",generalizzazione
"L’italia è guidata da dei novelli Cadorna, ",opinione
"Nessun giornalista che chiede cosa intenda fare con le continue richieste avanzate da molti medici in merito alle cure domiciliari anche alla luce delle ultime dichiarazioni di Palú?
",commento
sarebbe opportuno coinvolgere le altre regioni per spiegargli l utilità dei test .Avanti a testa alta governatore....,proposta
ma fatico a capire il senso delle sue rituali conferenze stampa.,contrapposizione
il virus sta girando ,sancire
È una casa di riposo e in videochiamata li vediamo se siamo fortunati ogni dieci giorni se non li abbiamo persi di coronavirus li perdiamo per solitudine la prego ci aiuti,commento
